sample,dr_young_1,dr_young_2,dr_young_3,dr_young_4,al_young_1,al_young_2,al_young_3,al_young_4,aldr_old_1,aldr_old_2,aldr_old_3,aldr_old_4
Cer(22:0),2.610088687,1.882016207,1.909349734,1.978880589,2.199148345,1.762954258,1.66363665,1.277362666,0.824601486,2.773211472,1.800364407,1.763666194
dhCer(22:0),0.105964954,0.064472002,0.050158792,0.074063096,0.120944235,0.117374369,0.15703044,0.106262314,0.477809428,0.96573795,0.347958075,0.252191785
Cer(22:1),1.381190782,1.414493924,0.999591105,1.177773086,1.614372256,1.245599306,0.987884963,1.088702657,0.422195908,2.182077413,1.869429131,2.017313067
Cer(24:0),3.142266827,2.238700184,2.137874128,2.024903396,2.746662656,2.187373612,1.763362935,1.66473307,0.316374331,3.739826601,2.55121529,1.858735043
Cer(24:1),6.627377218,6.269392633,5.313115146,4.808018388,7.704467631,5.646454935,4.478463734,4.26934467,0.590248752,6.839796088,4.797697149,4.448021753
Cer(24:2),2.263389925,2.847534914,1.988890577,1.877629283,3.07995851,2.351760821,1.701812752,1.741059768,0.339308365,3.995542842,2.856833772,1.792861831
Cer(26:0),0.0040127,0.005731252,0.0043377,0.003740277,0.012608092,0.115162004,0.011173311,0.000359422,0.139859111,1.367397359,1.268364805,0.144636458
Cer(26:1),0.032926119,0.029255376,0.021901946,0.013114728,0.038724214,0.031603904,0.023092678,0.010521229,0.356743182,0.830242405,0.411192213,0.898652958
SPBP,5.942334164,3.420259338,2.413526956,2.466810783,2.873604455,3.359933631,2.504544035,1.945711591,0.54609578,4.327324573,3.688498127,2.887610061
SM(14:0),12.34125089,10.75819673,10.10069739,13.42387742,12.82724457,15.94987203,15.73010645,12.97449133,0.06132305,16.54328286,16.58971928,13.52844601
SM(14:1),0.688867611,0.608655639,0.578453546,0.541940381,1.180569954,0.997787156,0.994857152,1.099215257,0.110190933,2.255181207,1.903841946,1.796580492
dhSM(16:0),43.99121562,47.43194032,48.26148264,53.21120592,92.38000551,109.250018,88.5941015,74.63251669,0.799925956,110.3360726,90.01227215,74.99916277
SM(16:0),1029.876002,1071.099814,1057.537742,1168.592523,1387.597832,1570.114465,1616.220333,1192.028845,0.839458893,1571.616925,1616.913058,1192.575801
SM(16:1),72.20296474,79.78647797,71.28192251,85.84471717,125.2271381,134.832574,170.625266,179.5642991,0.955381369,135.4145184,171.6696345,180.0465362
dhSM(18:0),5.36413308,6.378289156,5.642000617,6.676816167,21.29049159,25.73555311,21.02766829,14.53188034,0.329298392,26.63605141,22.45009944,14.59672108
SM(18:0),164.5255304,208.9808946,181.0033927,194.851106,340.8699733,407.2147604,485.7274268,251.5198891,0.379177492,408.3379913,487.4916385,252.0165976
SM(18:1),58.97809751,64.46865036,54.75175521,64.78791424,105.5003815,122.8178443,173.6793617,149.6414238,0.678628998,123.9490545,174.5449378,150.585347
SM(18:2),6.610982185,7.672603189,6.282399203,7.780299677,9.170531886,12.9871477,12.29695494,14.64842293,0.816685529,13.35834137,12.67177005,15.51284053
dhSM(20:0),0,2.099091892,2.973888321,3.09794076,7.56057603,11.03506593,9.69856305,5.919340593,0.900190243,12.65558312,11.02586678,6.140308289
SM(20:0),64.71355684,72.39342168,72.58213775,79.67126976,146.5140438,177.4269261,168.1492986,98.92091479,0.828159079,178.267686,169.2171631,99.79154444
SM(20:1),27.66592065,26.91911465,28.82169643,29.67653817,53.68793996,57.3193034,70.8972018,73.93338994,0.382200726,58.02671716,71.42951904,74.06551412
dhSM(22:0),7.222731413,5.656176426,8.328191137,10.52869196,23.31977331,35.51086013,18.92118913,11.67838853,0.474725577,36.19105097,20.0041827,12.20115097
SM(22:0),259.1719248,264.2527154,271.9973356,316.302369,395.9679144,477.4322542,329.1043084,267.779889,0.883518831,478.9197613,329.7276085,268.2520272
SM(22:1),131.0839127,112.5315801,124.2182964,153.8426954,194.6116675,218.9497742,199.7780313,254.602405,0.978783099,219.3431459,201.0741624,255.3392266
dhSM(24:0),2.936574582,2.888311458,3.076013194,3.41116496,9.150441845,14.5062099,6.077093213,4.709904909,0.051812482,15.05272707,7.034379457,4.775758366
SM(24:0),169.1893236,155.1408118,165.5118769,184.2711019,249.0997448,327.3984984,230.0754112,193.9958808,0.739491916,328.512965,230.9665695,194.5145259
SM(24:1),925.9994294,712.6135645,826.0634651,901.3984099,1004.348604,1160.734261,1213.510032,1108.803178,0.900738977,1161.68183,1214.736919,1109.327919
SM(24:2),214.1999321,188.9824884,197.7418568,220.4201937,308.3023784,355.6209625,383.7062286,371.9755335,0.666659253,356.234961,384.6251832,372.162679
SM(26:1),2.951712839,2.031985785,2.540039428,3.063060787,4.213143554,5.713863974,5.894870554,4.261582637,0.818363134,7.467319277,6.876616413,5.146531201
SM(26:2),2.318036647,1.754549948,1.851741748,2.108476504,2.745722289,3.951199123,3.901257054,3.559736043,0.2398159,5.248501792,5.370564043,4.381924137
